Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762314239,100,,Aggregated,2.700000,1.300000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22668,6020,610,1418.8462149285335,12,30863,141702.50719075347
1762314240,100,,Aggregated,2.700000,1.300000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22669,6020,610,1419.6886496978252,12,30863,141741.26617848163
1762314241,100,,Aggregated,2.700000,1.300000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22669,6020,610,1419.6886496978252,12,30863,141741.26617848163
1762314242,100,,Aggregated,2.700000,1.300000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22669,6020,610,1419.6886496978252,12,30863,141741.26617848163
1762314243,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314244,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314245,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314246,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314247,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314248,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314249,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314250,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314251,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314252,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314253,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314254,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314255,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314256,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314257,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314258,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314259,100,,Aggregated,3.500000,1.600000,610,1200,1700,2100,3400,5300,8500,12000,20000,30000,31000,22670,6020,610,1420.5687692986326,12,30863,141735.0274371416
1762314260,100,,Aggregated,0.000000,0.000000,610,1200,1700,2100,3400,5300,8600,12000,21000,39000,43000,22674,6020,610,1427.3345682279262,12,42686,141800.25553497399
1762314261,100,,Aggregated,0.000000,0.000000,610,1200,1700,2100,3400,5300,8600,12000,21000,41000,43000,22678,6021,610,1434.0052032807125,12,42686,141865.3566452068
1762314262,100,,Aggregated,0.000000,0.000000,610,1200,1700,2100,3400,5300,8600,12000,21000,41000,43000,22679,6021,610,1435.6530270294104,12,42686,141859.1149521584
1762314263,100,,Aggregated,0.000000,0.000000,610,1200,1700,2100,3400,5300,8600,12000,21000,41000,43000,22679,6021,610,1435.6530270294104,12,42686,141859.1149521584
1762314264,100,,Aggregated,0.000000,0.000000,610,1200,1700,2100,3400,5300,8600,12000,21000,41000,43000,22679,6021,610,1435.6530270294104,12,42686,141859.1149521584
1762314265,100,,Aggregated,0.000000,0.000000,610,1200,1700,2100,3400,5300,8600,12000,21000,41000,43000,22679,6021,610,1435.6530270294104,12,42686,141859.1149521584
1762314266,100,,Aggregated,0.000000,0.000000,610,1200,1700,2100,3400,5300,8600,12000,21000,41000,43000,22679,6021,610,1435.6530270294104,12,42686,141859.1149521584
1762314267,100,,Aggregated,0.900000,0.100000,610,1200,1700,2100,3400,5300,8700,12000,22000,43000,47000,22681,6021,610,1439.5262554561086,12,46872,141891.67973193421
1762314268,100,,Aggregated,0.900000,0.100000,610,1200,1700,2100,3400,5300,8700,12000,22000,43000,47000,22681,6021,610,1439.5262554561086,12,46872,141891.67973193421
1762314269,100,,Aggregated,0.900000,0.100000,610,1200,1700,2100,3400,5300,8700,12000,22000,43000,47000,22681,6021,610,1439.5262554561086,12,46872,141891.67973193421
1762314270,100,,Aggregated,0.900000,0.100000,610,1200,1700,2100,3400,5300,8700,12000,22000,43000,47000,22681,6021,610,1439.5262554561086,12,46872,141891.67973193421
1762314271,100,,Aggregated,0.900000,0.100000,610,1200,1700,2100,3400,5300,8700,12000,22000,43000,47000,22681,6021,610,1439.5262554561086,12,46872,141891.67973193421
1762314272,100,,Aggregated,0.900000,0.100000,610,1200,1700,2100,3400,5300,8700,12000,22000,43000,47000,22681,6021,610,1439.5262554561086,12,46872,141891.67973193421
1762314273,100,,Aggregated,0.900000,0.100000,610,1200,1700,2100,3400,5300,8700,12000,22000,43000,47000,22681,6021,610,1439.5262554561086,12,46872,141891.67973193421
1762314274,100,,Aggregated,0.900000,0.100000,610,1200,1700,2100,3400,5300,8700,12000,22000,43000,47000,22681,6021,610,1439.5262554561086,12,46872,141891.67973193421
1762314275,100,,Aggregated,0.900000,0.100000,610,1200,1700,2100,3400,5300,8700,12000,22000,43000,47000,22681,6021,610,1439.5262554561086,12,46872,141891.67973193421
1762314276,100,,Aggregated,0.200000,0.000000,610,1200,1700,2100,3500,5300,8800,13000,36000,51000,58000,22693,6028,610,1465.6830740757061,12,58026,141861.93112413518
1762314277,100,,Aggregated,0.200000,0.000000,610,1200,1700,2100,3500,5300,8900,13000,37000,54000,59000,22694,6028,610,1468.2018595223408,12,58627,141900.71446197233
1762314278,100,,Aggregated,0.200000,0.000000,610,1200,1700,2100,3500,5300,8900,13000,37000,54000,59000,22694,6028,610,1468.2018595223408,12,58627,141900.71446197233
1762314279,100,,Aggregated,0.200000,0.000000,610,1200,1700,2100,3500,5300,8900,13000,37000,54000,59000,22694,6028,610,1468.2018595223408,12,58627,141900.71446197233
1762314280,100,,Aggregated,0.200000,0.000000,610,1200,1700,2100,3500,5300,8900,13000,37000,54000,59000,22694,6028,610,1468.2018595223408,12,58627,141900.71446197233
1762314282,100,,Aggregated,0.200000,0.000000,610,1200,1700,2100,3500,5300,8900,13000,37000,54000,59000,22694,6028,610,1468.2018595223408,12,58627,141900.71446197233
1762314283,100,,Aggregated,0.200000,0.000000,610,1200,1700,2100,3500,5300,8900,13000,37000,54000,59000,22694,6028,610,1468.2018595223408,12,58627,141900.71446197233
1762314284,100,,Aggregated,1.300000,0.700000,610,1200,1700,2100,3500,5400,8900,13000,43000,60000,60000,22701,6035,610,1486.2507819038808,12,60005,141856.95845997974
1762314285,100,,Aggregated,1.300000,0.700000,610,1200,1700,2100,3500,5400,8900,13000,49000,60000,60000,22705,6039,610,1496.5597005064963,12,60005,141831.96714380092
1762314286,100,,Aggregated,1.300000,0.700000,620,1200,1700,2100,3500,5400,9000,13000,50000,60000,60000,22708,6042,610,1504.288929011802,12,60005,141813.22943456052
1762314287,100,,Aggregated,1.900000,1.300000,620,1200,1700,2100,3500,5400,9000,13000,50000,60000,60000,22712,6046,620,1514.5912733356815,12,60005,141788.25352236704
1762314288,100,,Aggregated,2.700000,2.100000,620,1200,1700,2100,3500,5400,9100,13000,60000,60000,65000,22718,6051,620,1530.2612025706487,12,65075,141795.86697772692
1762314289,100,,Aggregated,2.700000,2.100000,620,1200,1700,2100,3500,5400,9100,13000,60000,60000,68000,22721,6053,620,1538.3318075788918,12,67959,141822.15527485585
1762314290,100,,Aggregated,2.300000,2.200000,620,1200,1700,2100,3500,5400,9200,13000,60000,65000,68000,22726,6057,620,1551.470034321922,12,67959,141836.01245269735
1762314291,100,,Aggregated,2.700000,2.500000,620,1200,1700,2100,3500,5500,9800,14000,60000,66000,68000,22763,6075,620,1634.4591661907482,12,67959,141650.93212669683
1762314292,100,,Aggregated,3.100000,2.800000,620,1200,1700,2100,3600,5600,10000,15000,60000,66000,68000,22800,6085,620,1668.7809649122808,12,67959,141872.15083333335
1762314293,100,,Aggregated,3.100000,2.800000,620,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22810,6085,620,1669.8414730381412,12,67959,141900.2644892591
1762314294,100,,Aggregated,10.500000,5.700000,620,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22819,6088,620,1670.3836276786888,12,67959,141889.488014374
1762314295,100,,Aggregated,10.500000,5.700000,620,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22824,6091,620,1670.3494567122327,12,67959,141858.4571065545
1762314296,100,,Aggregated,11.600000,5.700000,620,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22833,6094,620,1671.4647221127316,12,67959,141983.02824858757
1762314297,100,,Aggregated,11.900000,5.200000,620,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22856,6104,620,1674.2905145257264,12,67959,142020.7065540777
1762314298,100,,Aggregated,11.900000,5.200000,620,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22856,6104,620,1674.2905145257264,12,67959,142020.7065540777
1762314299,100,,Aggregated,14.300000,5.800000,620,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22873,6116,620,1676.4044069426834,12,67959,142050.58995321995
1762314300,100,,Aggregated,13.900000,5.400000,620,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22888,6116,620,1679.981387626704,12,67959,142137.94355120588
1762314301,100,,Aggregated,13.900000,5.400000,630,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22897,6117,630,1681.7493994846486,12,67959,142172.29471109752
1762314302,100,,Aggregated,15.000000,6.200000,630,1200,1700,2100,3600,5700,10000,15000,60000,66000,68000,22903,6118,630,1683.0534864428241,12,67959,142225.26952800943
1762314303,100,,Aggregated,14.200000,4.600000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22913,6125,630,1684.4316326975952,12,67959,142208.38606904377
1762314304,100,,Aggregated,14.200000,4.600000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22913,6125,630,1684.4316326975952,12,67959,142208.38606904377
1762314305,100,,Aggregated,14.200000,4.600000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22913,6125,630,1684.4316326975952,12,67959,142208.38606904377
1762314306,100,,Aggregated,10.200000,4.000000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22915,6125,630,1685.286362644556,12,67959,142241.17241981236
1762314307,100,,Aggregated,10.200000,4.000000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22915,6125,630,1685.286362644556,12,67959,142241.17241981236
1762314308,100,,Aggregated,10.200000,4.000000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22915,6125,630,1685.286362644556,12,67959,142241.17241981236
1762314309,100,,Aggregated,10.200000,4.000000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22915,6125,630,1685.286362644556,12,67959,142241.17241981236
1762314310,100,,Aggregated,5.900000,2.100000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22923,6126,630,1689.7187540897787,12,67959,142326.7625965188
1762314311,100,,Aggregated,5.900000,2.100000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22924,6127,630,1690.0844093526434,12,67959,142320.5644739138
1762314312,100,,Aggregated,4.400000,1.000000,630,1200,1700,2100,3600,5800,10000,15000,60000,66000,68000,22925,6127,630,1690.8054089422028,12,67959,142359.4351581243
1762314313,100,,Aggregated,2.700000,1.000000,630,1200,1700,2100,3600,5800,11000,15000,60000,66000,68000,22935,6134,630,1696.2377588838021,12,67959,142342.59755831698
1762314314,100,,Aggregated,2.700000,1.000000,630,1200,1700,2100,3600,5800,11000,15000,60000,66000,68000,22945,6134,630,1702.4925691871867,12,67959,142416.1647853563
1762314315,100,,Aggregated,2.200000,0.900000,630,1200,1700,2100,3700,5900,11000,15000,60000,66000,68000,22951,6136,630,1705.8157814474314,12,67959,142424.14735741363
1762314316,100,,Aggregated,1.400000,0.300000,630,1200,1700,2100,3700,5900,11000,15000,60000,66000,68000,22958,6140,630,1710.086984929001,12,67959,142471.05196445683
1762314317,100,,Aggregated,3.800000,1.100000,630,1200,1700,2100,3700,5900,11000,15000,60000,66000,68000,22976,6140,630,1721.7708478412255,12,67959,142495.01632137882
1762314318,100,,Aggregated,4.300000,1.500000,630,1200,1800,2100,3700,6000,11000,16000,60000,66000,68000,22995,6144,630,1733.4272667971297,12,67959,142557.87488584474
1762314319,100,,Aggregated,4.800000,1.500000,630,1200,1800,2100,3700,6000,12000,16000,60000,66000,68000,23011,6152,630,1740.1704402242406,12,67959,142594.12480987355
1762314320,100,,Aggregated,7.300000,1.900000,630,1200,1800,2200,3700,6000,12000,16000,60000,66000,68000,23024,6155,630,1744.1620048644893,12,67959,142694.1369874913
1762314321,100,,Aggregated,9.200000,2.700000,630,1200,1800,2200,3700,6000,12000,16000,60000,66000,68000,23036,6158,630,1748.5071627018579,12,67959,142935.90423684666
1762314322,100,,Aggregated,10.200000,2.700000,640,1200,1800,2200,3800,6000,12000,16000,60000,66000,68000,23052,6162,630,1750.9450373069583,12,67959,143197.8242668749
1762314323,100,,Aggregated,11.100000,3.100000,640,1200,1800,2200,3800,6000,12000,16000,60000,66000,68000,23084,6170,640,1753.860552763819,12,67959,143360.425879397
1762314324,100,,Aggregated,12.000000,3.500000,640,1300,1800,2200,3800,6000,12000,16000,60000,66000,68000,23125,6183,640,1754.6912864864864,12,67959,143467.60934054054
1762314325,100,,Aggregated,14.400000,3.600000,640,1300,1800,2200,3800,6000,12000,16000,60000,66000,68000,23155,6191,640,1753.7450226732888,12,67959,143417.48663355646
1762314326,100,,Aggregated,17.700000,4.700000,640,1300,1800,2200,3800,6000,12000,16000,60000,66000,68000,23170,6193,640,1753.2168752697453,12,67959,143415.156279672
1762314327,100,,Aggregated,19.200000,5.300000,640,1300,1800,2200,3700,6000,12000,16000,60000,66000,68000,23179,6197,640,1753.112256784158,12,67959,143495.05901893956
1762314328,100,,Aggregated,20.600000,5.200000,640,1300,1800,2200,3700,6000,12000,16000,60000,66000,68000,23184,6198,640,1753.285541752933,12,67959,143599.6377242926
1762314329,100,,Aggregated,20.600000,5.200000,640,1300,1800,2200,3700,6000,12000,16000,60000,66000,68000,23187,6200,640,1753.3414413248804,12,67959,143581.09250873333
1762314330,100,,Aggregated,19.300000,5.400000,640,1300,1800,2200,3800,6000,12000,16000,60000,66000,68000,23208,6212,640,1754.5784212340573,12,67959,143541.64046880387
1762314331,100,,Aggregated,18.000000,4.800000,640,1300,1800,2200,3800,6000,12000,16000,60000,66000,68000,23225,6217,640,1756.244951560818,12,67959,143662.31423035523
1762314332,100,,Aggregated,17.600000,5.200000,640,1300,1800,2200,3800,6000,12000,16000,60000,66000,68000,23243,6224,640,1757.6738803080498,12,67959,143866.90616529708
1762314333,100,,Aggregated,17.900000,5.600000,640,1300,1800,2200,3800,6000,12000,16000,60000,66000,68000,23251,6227,640,1758.436368328244,12,67959,143952.8095565782
1762314334,100,,Aggregated,19.100000,6.200000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23271,6234,650,1761.1974130892527,12,67959,144054.75669287954
1762314335,100,,Aggregated,17.800000,6.200000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23286,6239,650,1763.188396461393,12,67959,144097.37219788713
1762314336,100,,Aggregated,14.000000,5.200000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23299,6249,650,1763.2632731018498,12,67959,144017.10605605392
1762314337,100,,Aggregated,14.000000,5.000000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23320,6257,650,1765.4667238421955,12,67959,144247.86329331045
1762314338,100,,Aggregated,12.900000,5.300000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23332,6259,650,1767.3986799245672,12,67959,144218.958297617
1762314339,100,,Aggregated,13.600000,6.000000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23339,6260,650,1768.3926903466302,12,67959,144265.87317365783
1762314340,100,,Aggregated,14.400000,5.900000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23361,6269,650,1770.8719660973418,12,67959,144400.23659089935
1762314341,100,,Aggregated,14.700000,5.900000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23377,6277,650,1772.069512768961,12,67959,144481.70488086581
1762314342,100,,Aggregated,15.400000,5.800000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23397,6286,650,1773.2163952643502,12,67959,144628.48373723126
1762314343,100,,Aggregated,15.200000,5.800000,650,1300,1800,2200,3800,6100,12000,16000,60000,66000,68000,23403,6288,650,1774.25838567705,12,67959,144636.5507840875
1762314344,100,,Aggregated,15.500000,6.200000,660,1300,1800,2200,3800,6200,12000,16000,60000,66000,68000,23420,6288,660,1778.1546968403075,12,67959,144801.81216908625
1762314345,100,,Aggregated,15.400000,6.100000,660,1300,1800,2200,3800,6200,12000,16000,60000,66000,68000,23424,6290,660,1778.278987363388,12,67959,144777.12700648909
1762314346,100,,Aggregated,14.900000,5.500000,660,1300,1800,2200,3800,6200,12000,16000,60000,66000,68000,23425,6290,660,1778.7412593383137,12,67959,144815.93754535753
1762314347,100,,Aggregated,14.000000,5.000000,660,1300,1800,2200,3800,6200,12000,16000,60000,66000,68000,23435,6297,660,1780.104032430126,12,67959,144844.17230637936
1762314348,100,,Aggregated,13.100000,4.500000,660,1300,1800,2200,3800,6200,12000,16000,60000,66000,68000,23445,6301,660,1781.588739603327,12,67959,144872.51149498828
1762314349,100,,Aggregated,11.500000,3.600000,660,1300,1800,2200,3800,6200,12000,16000,60000,66000,68000,23451,6302,660,1782.8685343908576,12,67959,144880.50006396315
1762314350,100,,Aggregated,11.400000,4.000000,660,1300,1800,2200,3900,6200,12000,16000,60000,66000,68000,23452,6302,660,1783.2840695889477,12,67959,144919.29012450963
1762314351,100,,Aggregated,11.300000,4.300000,660,1300,1800,2200,3900,6300,12000,16000,60000,66000,68000,23477,6314,660,1790.5116496997061,12,67959,144900.11602845337
1762314352,100,,Aggregated,10.400000,4.000000,660,1300,1800,2200,3900,6300,12000,16000,60000,66000,68000,23507,6319,660,1797.768409409963,12,67959,144940.13519377206
1762314353,100,,Aggregated,10.400000,4.000000,660,1300,1800,2200,3900,6300,12000,16000,60000,66000,68000,23508,6319,660,1798.12404287902,12,67959,144978.94457206057
1762314354,100,,Aggregated,10.300000,3.200000,660,1300,1800,2200,3900,6300,12000,16000,60000,66000,68000,23512,6319,660,1799.5801292956787,12,67959,145044.32383463765
1762314355,100,,Aggregated,10.600000,3.200000,660,1300,1800,2200,3900,6400,12000,16000,60000,66000,68000,23517,6320,660,1800.9731683463026,12,67959,145103.6088786835
1762314356,100,,Aggregated,10.000000,3.100000,660,1300,1800,2200,3900,6400,12000,16000,60000,66000,68000,23525,6322,660,1803.7519659936238,12,67959,145279.59341126462
1762314357,100,,Aggregated,10.000000,3.100000,660,1300,1800,2200,4000,6400,12000,16000,60000,66000,68000,23537,6327,660,1806.3899392445935,12,67959,145250.72736542465
1762314358,100,,Aggregated,9.500000,3.000000,670,1300,1800,2300,4000,6400,12000,16000,60000,66000,68000,23589,6365,670,1815.0725338081309,12,67959,145290.98723981518
1762314359,100,,Aggregated,9.500000,3.000000,670,1300,1800,2300,4000,6400,12000,16000,60000,66000,68000,23589,6365,670,1815.0725338081309,12,67959,145290.98723981518
1762314360,100,,Aggregated,9.500000,3.000000,670,1300,1800,2300,4000,6400,12000,16000,60000,66000,68000,23589,6365,670,1815.0725338081309,12,67959,145290.98723981518
1762314361,100,,Aggregated,14.200000,6.300000,670,1300,1800,2300,4000,6400,12000,16000,60000,66000,68000,23603,6379,670,1817.7920179638181,12,67959,145204.93208490446
1762314362,100,,Aggregated,13.800000,6.300000,670,1300,1900,2300,4100,6400,12000,16000,60000,66000,68000,23630,6406,670,1821.0168429961914,12,67959,145039.25933135845
1762314363,100,,Aggregated,13.800000,6.300000,670,1300,1900,2300,4100,6400,12000,16000,60000,66000,68000,23644,6420,670,1821.7983843681272,12,67959,144953.5034681103
1762314364,100,,Aggregated,13.800000,6.300000,670,1300,1900,2300,4100,6400,12000,16000,60000,66000,68000,23644,6420,670,1821.7983843681272,12,67959,144953.5034681103
1762314365,100,,Aggregated,13.800000,6.300000,670,1300,1900,2300,4100,6400,12000,16000,60000,66000,68000,23644,6420,670,1821.7983843681272,12,67959,144953.5034681103
1762314366,100,,Aggregated,13.800000,6.300000,670,1300,1900,2300,4100,6400,12000,16000,60000,66000,68000,23644,6420,670,1821.7983843681272,12,67959,144953.5034681103
1762314367,100,,Aggregated,13.800000,6.300000,670,1300,1900,2300,4100,6400,12000,16000,60000,66000,68000,23644,6420,670,1821.7983843681272,12,67959,144953.5034681103
1762314368,100,,Aggregated,12.500000,10.000000,670,1300,1900,2300,4100,6600,12000,16000,60000,66000,68000,23708,6484,670,1834.4624599291378,12,67959,144562.7650582082
1762314369,100,,Aggregated,10.700000,9.300000,680,1300,1900,2300,4200,6600,12000,16000,60000,66000,68000,23741,6517,680,1837.9035845162377,12,67959,144362.11444336802
1762314370,100,,Aggregated,10.700000,9.300000,680,1300,1900,2300,4200,6600,12000,16000,60000,66000,68000,23744,6520,680,1838.1113965633424,12,67959,144343.9007749326
1762314371,100,,Aggregated,10.700000,9.300000,680,1300,1900,2300,4200,6600,12000,16000,60000,66000,68000,23744,6520,680,1838.1113965633424,12,67959,144343.9007749326
1762314372,100,,Aggregated,10.700000,9.300000,680,1300,1900,2300,4200,6600,12000,16000,60000,66000,68000,23744,6520,680,1838.1113965633424,12,67959,144343.9007749326
1762314373,100,,Aggregated,10.700000,9.300000,680,1300,1900,2300,4200,6600,12000,16000,60000,66000,68000,23744,6520,680,1838.1113965633424,12,67959,144343.9007749326
1762314374,100,,Aggregated,10.700000,9.300000,680,1300,1900,2300,4200,6600,12000,16000,60000,66000,68000,23744,6520,680,1838.1113965633424,12,67959,144343.9007749326
1762314375,100,,Aggregated,10.000000,10.000000,680,1300,1900,2300,4200,6600,12000,16000,60000,66000,68000,23775,6551,680,1843.137371188223,12,67959,144155.9666035752
1762314376,100,,Aggregated,10.000000,10.000000,680,1300,1900,2400,4200,6500,12000,16000,60000,66000,68000,23849,6625,680,1851.3851733825318,12,67959,143709.32118747119
1762314377,100,,Aggregated,10.000000,10.000000,680,1300,1900,2400,4200,6500,12000,16000,60000,66000,68000,23849,6625,680,1851.3851733825318,12,67959,143709.32118747119
1762314378,100,,Aggregated,14.200000,14.200000,680,1300,1900,2400,4200,6500,12000,16000,60000,66000,68000,23854,6626,680,1851.144671753165,12,67959,143679.25391967804
1762314379,100,,Aggregated,20.500000,20.500000,680,1300,1900,2400,4200,6500,12000,16000,60000,66000,68000,23861,6627,680,1850.8872637358031,12,67959,143637.18440132434
1762314380,100,,Aggregated,18.700000,18.700000,690,1300,1900,2400,4200,6500,12000,16000,60000,66000,68000,23881,6630,690,1851.2330723169046,12,67959,143650.54792512878
1762314381,100,,Aggregated,13.700000,13.200000,690,1300,1900,2400,4200,6500,12000,16000,60000,66000,68000,23899,6634,690,1851.873300138081,12,67959,143720.42336499435
1762314382,100,,Aggregated,11.700000,10.700000,690,1300,1900,2400,4200,6500,12000,16000,60000,66000,68000,23925,6656,690,1852.435235109718,12,67959,143697.84601880878
1762314383,100,,Aggregated,14.100000,11.100000,690,1300,1900,2400,4200,6500,12000,16000,60000,66000,68000,23941,6656,690,1853.6962115199867,12,67959,143824.54208261977
1762314384,100,,Aggregated,16.100000,11.900000,690,1300,1900,2400,4300,6500,12000,16000,60000,66000,68000,23957,6659,690,1854.941979379722,12,67959,143995.6338857119
1762314385,100,,Aggregated,18.100000,13.600000,690,1300,1900,2400,4300,6500,12000,16000,60000,66000,68000,23968,6665,690,1855.074641188251,12,67959,144018.69133845126
1762314386,100,,Aggregated,20.000000,13.700000,690,1300,1900,2400,4300,6600,12000,16000,60000,66000,68000,23983,6670,690,1856.9334945586456,12,67959,144240.32247842223
1762314387,100,,Aggregated,20.900000,13.500000,690,1300,1900,2400,4300,6600,12000,16000,60000,66000,68000,23991,6676,690,1856.852986536618,12,67959,144236.8095535826
1762314388,100,,Aggregated,18.200000,10.300000,690,1300,1900,2400,4300,6600,12000,16000,60000,66000,68000,23998,6681,690,1856.9279106592217,12,67959,144239.3024835403
1762314389,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314390,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314391,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314392,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314393,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314394,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314395,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314396,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314398,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314399,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314400,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
1762314401,100,,Aggregated,13.400000,4.500000,690,1400,1900,2400,4300,6600,12000,16000,60000,66000,68000,24021,6691,690,1859.4444028142043,12,67959,144457.0432954498
