Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762310506,200,,Aggregated,40.200000,14.900000,4200,6400,8500,10000,14000,21000,29000,34000,47000,54000,54000,7425,2664,4200,6008.20632996633,23,53574,33019.54087542088
1762310507,200,,Aggregated,38.800000,13.900000,4200,6400,8400,10000,14000,21000,29000,34000,47000,54000,54000,7477,2678,4200,5989.916276581516,23,53574,33159.94088538184
1762310508,200,,Aggregated,36.100000,13.900000,4200,6400,8400,10000,14000,21000,29000,34000,47000,54000,54000,7518,2693,4200,5974.41327480713,23,53574,33430.94147379622
1762310509,200,,Aggregated,35.600000,14.100000,4200,6400,8400,10000,14000,21000,29000,34000,47000,54000,54000,7550,2710,4200,5957.682119205298,23,53574,33577.5778807947
1762310510,200,,Aggregated,37.200000,14.600000,4200,6300,8300,10000,14000,21000,28000,34000,47000,54000,54000,7577,2721,4200,5945.195195987858,23,53574,33704.720073907876
1762310511,200,,Aggregated,37.500000,14.300000,4200,6300,8300,10000,14000,20000,28000,34000,47000,54000,54000,7608,2737,4200,5932.106072555205,23,53574,33895.632886435335
1762310512,200,,Aggregated,36.800000,14.000000,4200,6300,8300,10000,14000,20000,28000,34000,47000,54000,54000,7641,2751,4200,5920.115037298783,23,53574,34076.81677790865
1762310513,200,,Aggregated,36.100000,14.300000,4200,6300,8200,10000,14000,20000,28000,34000,47000,54000,54000,7672,2761,4200,5910.441605839416,23,53574,34143.56660583941
1762310514,200,,Aggregated,34.800000,14.000000,4200,6300,8200,10000,14000,20000,28000,34000,47000,54000,54000,7708,2776,4200,5895.496756616502,23,53574,34228.61261027504
1762310515,200,,Aggregated,34.200000,13.900000,4200,6300,8200,10000,14000,20000,28000,34000,47000,54000,54000,7752,2796,4200,5877.4540763673895,23,53574,34278.99574303406
1762310516,200,,Aggregated,33.800000,14.300000,4200,6200,8200,9900,14000,20000,28000,34000,47000,54000,54000,7783,2806,4200,5869.082102017217,23,53574,34551.014775793396
1762310517,200,,Aggregated,34.900000,14.400000,4200,6200,8200,9900,14000,20000,28000,34000,47000,54000,54000,7803,2815,4200,5863.031398180187,23,53574,34545.008073817764
1762310518,200,,Aggregated,37.200000,14.400000,4200,6200,8100,9900,14000,20000,28000,34000,47000,54000,54000,7837,2832,4200,5851.80489983412,23,53574,34803.959040449154
1762310519,200,,Aggregated,34.700000,13.800000,4200,6200,8100,9900,14000,20000,28000,34000,47000,54000,54000,7847,2833,4200,5851.323053396202,23,53574,34923.26188352236
1762310520,200,,Aggregated,31.800000,13.300000,4200,6200,8100,9800,14000,20000,28000,34000,47000,54000,54000,7875,2846,4200,5841.95873015873,23,53574,34922.22171428571
1762310521,200,,Aggregated,30.900000,13.100000,4200,6200,8100,9800,14000,20000,28000,34000,47000,54000,54000,7930,2884,4200,5827.350819672131,23,53574,34884.72988650694
1762310522,200,,Aggregated,30.100000,12.800000,4200,6200,8000,9800,14000,20000,28000,34000,47000,54000,54000,7959,2890,4200,5826.218243497927,23,53574,35327.76554843573
1762310523,200,,Aggregated,29.500000,12.400000,4200,6200,8000,9800,14000,20000,28000,34000,47000,54000,54000,7978,2897,4200,5821.020431185761,23,53574,35569.94309350714
1762310524,200,,Aggregated,31.700000,14.200000,4200,6200,8000,9800,14000,20000,28000,34000,47000,54000,54000,7996,2911,4200,5811.804777388695,23,53574,35612.45660330165
1762310525,200,,Aggregated,31.000000,13.800000,4200,6200,8000,9700,14000,20000,28000,34000,46000,54000,54000,8049,2934,4200,5803.0509380047215,23,53574,35784.51186482793
1762310526,200,,Aggregated,29.300000,12.900000,4200,6200,8000,9700,14000,20000,28000,34000,46000,54000,54000,8070,2943,4200,5801.075464684015,23,53574,35854.27162329616
1762310527,200,,Aggregated,29.100000,13.700000,4200,6200,8000,9700,14000,20000,28000,33000,46000,54000,54000,8109,2960,4200,5789.8148970279935,23,53574,36047.71056850413
1762310528,200,,Aggregated,28.500000,13.500000,4200,6200,7900,9700,14000,20000,28000,33000,46000,54000,54000,8147,2967,4200,5778.434393028108,23,53574,36286.04750214803
1762310529,200,,Aggregated,29.100000,13.800000,4200,6200,7900,9600,14000,20000,28000,33000,46000,54000,54000,8179,2983,4200,5765.054163100624,23,53574,36347.95622936789
1762310530,200,,Aggregated,30.300000,14.100000,4200,6200,7900,9600,14000,20000,28000,33000,46000,54000,54000,8201,2999,4200,5754.649798805024,23,53574,36454.26935739544
1762310531,200,,Aggregated,30.300000,14.100000,4200,6200,7900,9600,14000,20000,28000,33000,46000,54000,54000,8201,2999,4200,5754.649798805024,23,53574,36454.26935739544
1762310532,200,,Aggregated,33.000000,15.000000,4200,6200,7900,9600,14000,20000,28000,33000,46000,54000,54000,8219,3012,4200,5751.645820659448,23,53574,36456.7511862757
1762310533,200,,Aggregated,31.500000,14.700000,4200,6200,7900,9600,14000,20000,28000,33000,46000,54000,54000,8256,3040,4200,5738.532218992248,23,53574,36416.12015503876
1762310534,200,,Aggregated,26.300000,11.500000,4200,6200,7900,9600,14000,20000,28000,33000,46000,54000,54000,8283,3052,4200,5733.951708318242,23,53574,36662.24870216105
1762310535,200,,Aggregated,25.800000,12.300000,4200,6200,7900,9600,14000,20000,28000,33000,46000,54000,54000,8310,3059,4200,5734.236221419976,23,53574,36987.56895306859
1762310536,200,,Aggregated,27.600000,14.200000,4200,6200,7900,9500,14000,20000,28000,33000,46000,54000,54000,8346,3071,4200,5730.989096573208,23,53574,37231.53666427031
1762310537,200,,Aggregated,27.800000,13.700000,4200,6200,7900,9500,14000,19000,28000,33000,46000,54000,54000,8380,3091,4200,5719.64785202864,23,53574,37404.250715990456
1762310538,200,,Aggregated,25.600000,12.700000,4200,6200,7900,9500,14000,19000,27000,33000,46000,54000,54000,8410,3103,4200,5716.507966706302,23,53574,37675.1694411415
1762310539,200,,Aggregated,26.800000,12.500000,4200,6200,7900,9500,14000,19000,27000,33000,46000,54000,54000,8449,3122,4200,5719.259557344064,23,53574,37863.68126405492
1762310540,200,,Aggregated,26.600000,13.000000,4200,6200,7900,9500,14000,19000,27000,33000,46000,54000,54000,8483,3139,4200,5718.004597430155,23,53574,37993.58882470824
1762310541,200,,Aggregated,26.700000,13.800000,4200,6200,7900,9500,14000,19000,27000,33000,46000,54000,54000,8512,3154,4200,5705.683975563909,23,53574,38064.888392857145
1762310542,200,,Aggregated,26.200000,13.300000,4200,6200,7800,9400,14000,19000,27000,33000,46000,54000,54000,8549,3167,4200,5694.943619136741,23,53574,38220.33337232425
1762310543,200,,Aggregated,28.600000,14.200000,4100,6200,7800,9500,14000,19000,27000,33000,46000,54000,54000,8584,3187,4100,5699.384785647717,23,53574,38225.04077353215
1762310544,200,,Aggregated,30.900000,15.300000,4100,6200,7800,9400,14000,19000,27000,33000,46000,54000,54000,8609,3198,4100,5689.035660355442,23,53574,38353.333139737486
1762310545,200,,Aggregated,33.400000,15.700000,4100,6200,7800,9400,14000,19000,27000,33000,46000,54000,54000,8652,3212,4100,5674.915048543689,23,53574,38520.53016643551
1762310546,200,,Aggregated,32.900000,14.800000,4100,6100,7800,9300,14000,19000,27000,33000,46000,54000,54000,8688,3227,4100,5669.896063535912,23,53574,38718.98848987109
1762310547,200,,Aggregated,32.800000,14.500000,4100,6100,7700,9300,14000,19000,27000,33000,46000,54000,54000,8718,3243,4100,5659.150493232392,23,53574,38864.46627666896
1762310548,200,,Aggregated,34.500000,15.600000,4100,6100,7700,9300,14000,19000,27000,33000,46000,54000,54000,8748,3256,4100,5650.102080475537,23,53574,39127.42272519433
1762310549,200,,Aggregated,34.200000,15.600000,4100,6100,7700,9300,14000,19000,27000,33000,46000,54000,54000,8786,3267,4100,5638.3800364215795,22,53574,39512.26542226269
1762310550,200,,Aggregated,33.700000,15.200000,4100,6100,7700,9300,14000,19000,27000,33000,46000,54000,54000,8813,3280,4100,5627.753545898105,22,53574,39747.44933620787
1762310551,200,,Aggregated,33.500000,15.200000,4100,6000,7700,9200,14000,19000,27000,33000,46000,54000,54000,8852,3297,4100,5612.131608676005,22,53574,40046.18978761862
1762310552,200,,Aggregated,33.900000,14.500000,4100,6000,7700,9200,14000,19000,27000,33000,46000,54000,54000,8891,3310,4100,5604.779552356315,22,53574,40304.61725340231
1762310553,200,,Aggregated,32.800000,13.900000,4100,6000,7700,9200,14000,19000,27000,33000,46000,54000,54000,8921,3327,4100,5592.201098531555,22,53574,40484.7489070732
1762310554,200,,Aggregated,34.000000,14.300000,4100,6000,7700,9200,14000,19000,27000,33000,46000,54000,54000,8948,3344,4100,5595.865780062584,22,53574,40521.31671881985
1762310555,200,,Aggregated,33.700000,13.900000,4100,6000,7700,9200,14000,19000,27000,33000,46000,54000,54000,8992,3364,4100,5598.003225088968,22,53574,40559.78158362989
1762310557,200,,Aggregated,33.500000,13.900000,4100,6000,7600,9100,14000,19000,27000,33000,46000,54000,54000,9026,3377,4100,5584.841014846001,22,53574,40642.65510746732
1762310558,200,,Aggregated,33.400000,14.600000,4100,5900,7600,9100,14000,19000,27000,33000,46000,54000,54000,9067,3395,4100,5569.439505900518,22,53574,40851.50567993824
1762310559,200,,Aggregated,33.500000,14.700000,4100,5900,7600,9100,13000,19000,27000,33000,46000,54000,54000,9123,3409,4100,5558.050202784172,22,53574,41110.90178669297
1762310560,200,,Aggregated,34.800000,15.200000,4000,5900,7500,9000,13000,19000,27000,33000,46000,54000,54000,9176,3424,4000,5540.629795117698,22,53574,41423.73866608544
1762310561,200,,Aggregated,34.800000,15.200000,4000,5900,7500,9000,13000,19000,27000,33000,46000,54000,54000,9245,3442,4000,5522.669226608978,22,53574,41744.94353704705
1762310562,200,,Aggregated,37.200000,15.000000,4000,5900,7500,9000,13000,19000,27000,33000,46000,54000,54000,9294,3466,4000,5504.8440929632025,22,53574,41802.71605336777
1762310563,200,,Aggregated,38.400000,15.500000,4000,5800,7500,8900,13000,19000,27000,32000,46000,54000,54000,9341,3476,4000,5483.716518574029,22,53574,42145.738678942296
1762310564,200,,Aggregated,43.000000,16.200000,3900,5800,7500,8900,13000,19000,27000,32000,46000,54000,54000,9378,3491,3900,5464.824056301984,22,53574,42296.84623587119
1762310565,200,,Aggregated,44.900000,16.600000,3900,5800,7400,8900,13000,19000,27000,32000,46000,54000,54000,9427,3509,3900,5447.004879601146,18,53574,42474.050811498884
1762310566,200,,Aggregated,44.900000,16.600000,3900,5800,7400,8800,13000,19000,27000,32000,46000,54000,54000,9458,3519,3900,5434.80746458025,18,53574,42691.21399873123
1762310567,200,,Aggregated,47.800000,16.500000,3900,5700,7400,8800,13000,19000,27000,32000,46000,54000,54000,9503,3537,3900,5419.198253183205,18,53574,42805.82037251395
1762310568,200,,Aggregated,46.600000,15.500000,3900,5700,7400,8800,13000,19000,27000,32000,46000,54000,54000,9531,3550,3900,5408.282866435841,18,53574,42877.894239848916
1762310569,200,,Aggregated,47.200000,15.700000,3800,5700,7300,8700,13000,19000,27000,32000,46000,54000,54000,9565,3563,3800,5396.1820177731315,18,53574,43041.38212232096
1762310570,200,,Aggregated,46.000000,15.200000,3800,5700,7300,8700,13000,19000,27000,32000,46000,54000,54000,9613,3579,3800,5381.047123686674,18,53574,43260.39384167273
1762310571,200,,Aggregated,44.100000,15.400000,3800,5700,7300,8700,13000,19000,27000,32000,46000,54000,54000,9651,3594,3800,5374.962801782199,18,53574,43366.803232825616
1762310572,200,,Aggregated,43.300000,15.300000,3800,5700,7300,8700,13000,19000,27000,32000,46000,54000,54000,9685,3614,3800,5366.144243675787,18,53574,43411.90366546206
1762310573,200,,Aggregated,40.400000,15.000000,3800,5700,7300,8700,13000,19000,27000,32000,46000,54000,54000,9713,3625,3800,5357.672603726964,18,53574,43444.402450324305
1762310574,200,,Aggregated,38.200000,14.300000,3800,5700,7200,8600,13000,19000,27000,32000,46000,54000,54000,9747,3641,3800,5346.431722581307,18,53574,43528.87903970452
1762310575,200,,Aggregated,36.600000,14.800000,3800,5700,7200,8600,13000,18000,27000,32000,46000,54000,54000,9798,3673,3800,5335.89742804654,18,53574,43539.87721984078
1762310576,200,,Aggregated,36.800000,15.000000,3800,5600,7200,8600,13000,18000,27000,32000,46000,54000,54000,9845,3684,3800,5325.873844591163,18,53574,43924.940985271714
1762310577,200,,Aggregated,36.500000,16.100000,3800,5600,7200,8500,13000,18000,26000,32000,46000,54000,54000,9878,3695,3800,5317.068637375987,18,53574,44135.5814942296
1762310578,200,,Aggregated,38.100000,16.300000,3800,5600,7200,8500,13000,18000,26000,32000,46000,54000,54000,9913,3710,3800,5304.997478059115,18,53574,44258.311711893475
1762310579,200,,Aggregated,37.600000,16.100000,3800,5600,7200,8500,13000,18000,26000,32000,46000,54000,54000,9946,3728,3800,5293.848682887593,18,53574,44350.6156243716
1762310580,200,,Aggregated,38.300000,16.200000,3800,5600,7200,8500,13000,18000,26000,32000,46000,54000,54000,9987,3741,3800,5285.051466906979,18,53574,44605.26164013217
1762310581,200,,Aggregated,38.000000,16.300000,3800,5500,7100,8500,13000,18000,26000,32000,46000,52000,54000,10027,3756,3800,5273.831953724943,18,53574,44863.83374887803
1762310582,200,,Aggregated,37.800000,16.300000,3800,5500,7100,8400,13000,18000,26000,32000,46000,52000,54000,10061,3769,3800,5264.583739190935,18,53574,45030.07305436835
1762310583,200,,Aggregated,37.500000,16.100000,3800,5500,7100,8400,13000,18000,26000,32000,46000,52000,54000,10099,3788,3800,5258.358451331815,18,53574,45217.57124467769
1762310584,200,,Aggregated,38.100000,15.800000,3800,5500,7100,8400,13000,18000,26000,32000,46000,52000,54000,10134,3804,3800,5249.325340438129,18,53574,45180.74847049536
1762310585,200,,Aggregated,39.000000,16.400000,3800,5500,7100,8400,13000,18000,26000,32000,46000,52000,54000,10175,3822,3800,5237.324815724815,18,53574,45275.138083538084
1762310586,200,,Aggregated,38.200000,15.900000,3800,5500,7000,8300,13000,18000,26000,32000,46000,52000,54000,10219,3837,3800,5228.177218905959,18,53574,45593.42205695273
1762310587,200,,Aggregated,38.000000,14.900000,3800,5500,7000,8300,13000,18000,26000,32000,46000,52000,54000,10261,3855,3800,5220.902641068122,18,53574,45999.533671182144
1762310588,200,,Aggregated,36.600000,15.000000,3800,5500,7000,8300,13000,18000,26000,32000,46000,52000,54000,10312,3874,3800,5209.5893134212565,18,53574,46206.84241660202
1762310589,200,,Aggregated,38.200000,15.700000,3700,5500,7000,8300,13000,18000,26000,32000,46000,52000,54000,10348,3885,3700,5198.403073057596,18,53574,46558.61190568226
1762310590,200,,Aggregated,39.800000,16.100000,3700,5500,7000,8300,13000,18000,26000,32000,46000,52000,54000,10390,3903,3700,5186.386717998075,18,53574,46685.8896053898
1762310591,200,,Aggregated,39.700000,15.600000,3700,5400,7000,8200,13000,18000,26000,32000,46000,52000,54000,10426,3915,3700,5174.307980049875,18,53574,47035.7053520046
1762310592,200,,Aggregated,39.500000,15.800000,3700,5400,6900,8200,13000,18000,26000,32000,46000,52000,54000,10493,3936,3700,5158.3332697989135,18,53574,47285.546936052604
1762310593,200,,Aggregated,39.400000,16.100000,3700,5400,6900,8200,13000,18000,26000,31000,46000,52000,54000,10545,3955,3700,5143.104978662874,18,53574,47602.09606448554
1762310594,200,,Aggregated,42.200000,16.600000,3600,5400,6900,8200,13000,18000,26000,31000,46000,52000,54000,10591,3965,3600,5127.590029270135,18,53574,47788.821263336795
1762310595,200,,Aggregated,43.700000,16.300000,3600,5400,6900,8200,13000,17000,26000,31000,46000,52000,54000,10630,3980,3600,5113.503668861712,18,53574,47967.397836312324
1762310596,200,,Aggregated,45.600000,16.500000,3600,5400,6900,8100,13000,17000,26000,31000,46000,52000,54000,10671,4000,3600,5101.975822322182,18,53574,48019.16577640334
1762310597,200,,Aggregated,44.700000,15.600000,3600,5400,6900,8100,13000,17000,26000,31000,46000,52000,54000,10695,4008,3600,5095.433941093969,18,53574,48147.08845254792
1762310598,200,,Aggregated,45.800000,16.300000,3600,5300,6900,8100,13000,17000,26000,31000,46000,52000,54000,10726,4024,3600,5085.088663061719,18,53574,48243.24249487228
1762310599,200,,Aggregated,43.300000,15.600000,3600,5300,6800,8100,13000,17000,26000,31000,46000,52000,54000,10764,4044,3600,5075.545336306206,18,53574,48308.40356744704
1762310600,200,,Aggregated,41.200000,15.200000,3600,5300,6800,8100,13000,17000,26000,31000,46000,52000,54000,10793,4055,3600,5069.039284721579,18,53574,48452.54507551191
1762310601,200,,Aggregated,41.200000,15.700000,3600,5300,6800,8100,13000,17000,26000,31000,46000,52000,54000,10825,4066,3600,5062.816905311778,18,53574,48817.67066974596
1762310602,200,,Aggregated,40.900000,15.600000,3600,5300,6800,8000,13000,17000,26000,31000,46000,52000,54000,10865,4087,3600,5052.059733087897,18,53574,48911.669581224116
1762310603,200,,Aggregated,39.600000,14.900000,3600,5300,6800,8000,13000,17000,26000,31000,46000,52000,54000,10900,4097,3600,5047.040825688074,18,53574,49185.40366972477
1762310604,200,,Aggregated,37.300000,14.600000,3600,5300,6800,8000,13000,17000,26000,31000,46000,52000,54000,10947,4122,3600,5040.8146524161875,18,53574,49287.88097195579
1762310605,200,,Aggregated,36.000000,14.300000,3600,5300,6800,8000,13000,17000,26000,31000,46000,52000,54000,10981,4137,3600,5034.57362717421,18,53574,49486.726982970584
1762310606,200,,Aggregated,35.100000,15.300000,3600,5300,6700,8000,13000,17000,26000,31000,45000,52000,54000,11020,4146,3600,5028.024591651542,18,53574,49817.625680580764
1762310607,200,,Aggregated,35.200000,15.600000,3600,5300,6700,8000,12000,17000,26000,31000,45000,52000,54000,11070,4167,3600,5016.881391147244,18,53574,49981.19647696477
1762310608,200,,Aggregated,34.900000,15.000000,3500,5200,6700,7900,12000,17000,25000,31000,45000,52000,54000,11136,4179,3500,5003.253502155172,18,53574,50188.519576149425
1762310609,200,,Aggregated,36.600000,15.400000,3500,5200,6700,7900,12000,17000,25000,31000,45000,52000,54000,11189,4199,3500,4990.448565555456,18,53574,50338.86540352132
1762310610,200,,Aggregated,40.100000,15.300000,3500,5200,6600,7900,12000,17000,25000,31000,45000,52000,54000,11212,4209,3500,4981.908669282911,18,53574,50468.65073135926
1762310611,200,,Aggregated,42.300000,15.300000,3500,5200,6600,7900,12000,17000,25000,31000,45000,52000,54000,11250,4221,3500,4972.843022222222,18,53574,50609.84008888889
1762310612,200,,Aggregated,41.700000,15.300000,3400,5200,6600,7900,12000,17000,25000,31000,45000,52000,54000,11303,4252,3400,4957.518446430151,18,53574,50645.10713969742
1762310613,200,,Aggregated,42.400000,15.500000,3400,5200,6600,7900,12000,17000,25000,31000,45000,52000,54000,11337,4263,3400,4949.358560465732,18,53574,50960.1169621593
1762310614,200,,Aggregated,43.800000,17.000000,3400,5200,6600,7900,12000,17000,25000,31000,45000,52000,54000,11371,4274,3400,4941.405329346583,18,53574,51119.813121097526
1762310615,200,,Aggregated,43.700000,16.800000,3400,5200,6600,7800,12000,17000,25000,31000,45000,52000,54000,11420,4290,3400,4929.876795096322,18,53574,51445.067513134854
1762310616,200,,Aggregated,42.100000,15.000000,3400,5200,6600,7800,12000,17000,25000,31000,45000,52000,54000,11464,4309,3400,4921.870900209351,18,53574,51831.943562456385
1762310617,200,,Aggregated,43.600000,15.500000,3400,5100,6500,7800,12000,17000,25000,31000,45000,52000,54000,11505,4320,3400,4912.986266840504,18,53574,52036.62042590178
1762310618,200,,Aggregated,43.900000,15.700000,3400,5100,6500,7700,12000,17000,25000,31000,45000,52000,54000,11548,4341,3400,4904.440162798753,18,53574,52193.89608590232
1762310619,200,,Aggregated,43.700000,15.500000,3400,5100,6500,7700,12000,17000,25000,31000,45000,52000,54000,11580,4350,3400,4897.678929188256,18,53574,52400.13126079447
1762310620,200,,Aggregated,41.300000,16.000000,3400,5100,6500,7700,12000,17000,25000,31000,45000,52000,54000,11627,4366,3400,4885.712135546572,18,53574,52460.76786789369
1762310621,200,,Aggregated,39.800000,15.800000,3300,5100,6500,7700,12000,17000,25000,31000,45000,52000,54000,11667,4381,3300,4875.464129596297,18,53574,52747.6625524985
1762310622,200,,Aggregated,40.700000,15.700000,3300,5100,6400,7700,12000,17000,25000,31000,45000,52000,54000,11711,4403,3300,4867.814960293741,18,53574,52822.57125779182
1762310623,200,,Aggregated,41.700000,16.100000,3300,5100,6400,7700,12000,17000,25000,31000,45000,52000,54000,11764,4422,3300,4857.294797687861,18,53574,52934.70001700102
1762310624,200,,Aggregated,40.200000,14.300000,3300,5100,6400,7700,12000,17000,25000,31000,45000,52000,54000,11793,4429,3300,4850.847621470364,18,53574,53154.52548121767
1762310625,200,,Aggregated,40.300000,14.800000,3300,5000,6400,7600,12000,16000,25000,31000,45000,52000,54000,11829,4443,3300,4841.224279313551,18,53574,53227.40476794319
1762310626,200,,Aggregated,42.700000,15.600000,3300,5000,6400,7600,12000,16000,25000,31000,45000,52000,54000,11865,4459,3300,4832.633881163085,18,53574,53300.59233038348
1762310627,200,,Aggregated,40.700000,15.300000,3300,5000,6400,7600,12000,16000,25000,31000,45000,52000,54000,11906,4477,3300,4828.332101461448,18,53574,53547.180161263226
1762310628,200,,Aggregated,40.200000,14.800000,3300,5000,6400,7600,12000,16000,25000,31000,45000,52000,54000,11949,4493,3300,4817.977989789941,18,53574,53550.150054397855
1762310629,200,,Aggregated,39.400000,15.300000,3300,5000,6400,7600,12000,16000,25000,31000,45000,52000,54000,11983,4503,3300,4811.515814069932,18,53574,53749.22381707419
1762310630,200,,Aggregated,39.600000,14.900000,3300,5000,6400,7500,12000,16000,25000,30000,45000,52000,54000,12019,4519,3300,4806.826774274066,18,53574,53861.61877028039
1762310631,200,,Aggregated,39.000000,14.800000,3300,5000,6300,7500,12000,16000,25000,30000,45000,52000,54000,12060,4538,3300,4797.568076285241,18,53574,53990.3907960199
1762310632,200,,Aggregated,39.400000,15.000000,3300,5000,6300,7500,12000,16000,25000,30000,45000,52000,54000,12097,4551,3300,4789.362734562288,18,53574,54214.18459122096
1762310633,200,,Aggregated,38.900000,15.100000,3300,5000,6300,7500,12000,16000,25000,30000,45000,52000,54000,12150,4565,3300,4781.6684773662555,18,53574,54443.22411522634
1762310634,200,,Aggregated,39.000000,15.300000,3300,5000,6300,7500,12000,16000,25000,30000,45000,52000,54000,12179,4576,3300,4777.075868297889,18,53574,54507.76492322851
1762310635,200,,Aggregated,39.800000,15.000000,3300,5000,6300,7500,12000,16000,25000,30000,45000,52000,54000,12223,4594,3300,4768.34066923014,18,53574,54815.45659821648
1762310636,200,,Aggregated,38.000000,14.500000,3200,4900,6300,7500,12000,16000,25000,30000,45000,52000,54000,12268,4609,3200,4759.590886860124,18,53574,55156.56146071079
1762310637,200,,Aggregated,39.000000,15.000000,3200,4900,6300,7400,12000,16000,25000,30000,45000,52000,54000,12309,4621,3200,4752.008692826387,18,53574,55321.5045901373
1762310638,200,,Aggregated,39.300000,15.500000,3200,4900,6300,7400,12000,16000,25000,30000,45000,52000,54000,12346,4638,3200,4744.9130892596795,18,53574,55466.14757816297
1762310639,200,,Aggregated,40.500000,14.400000,3200,4900,6300,7400,12000,16000,25000,30000,45000,52000,54000,12396,4657,3200,4736.368344627299,18,53574,55668.305421103585
1762310640,200,,Aggregated,39.400000,14.200000,3200,4900,6300,7400,12000,16000,25000,30000,45000,52000,54000,12437,4669,3200,4726.803569992763,18,53574,55872.3385060706
1762310641,200,,Aggregated,41.200000,14.700000,3200,4900,6200,7400,12000,16000,25000,30000,45000,52000,54000,12485,4684,3200,4716.227472967561,18,53574,56084.035002002405
1762310642,200,,Aggregated,40.800000,14.700000,3200,4900,6200,7300,12000,16000,25000,30000,45000,52000,54000,12548,4710,3200,4705.266656040803,18,53574,56267.9980873446
1762310643,200,,Aggregated,41.700000,14.800000,3100,4900,6200,7300,12000,16000,25000,30000,45000,52000,54000,12587,4726,3100,4694.356161118614,18,53574,56638.273138952885
1762310644,200,,Aggregated,43.600000,15.300000,3100,4900,6200,7300,12000,16000,24000,30000,45000,52000,54000,12635,4742,3100,4688.068856351405,18,53574,56773.63577364464
1762310645,200,,Aggregated,43.400000,15.700000,3100,4800,6200,7300,12000,16000,24000,30000,45000,52000,54000,12682,4758,3100,4676.54833622457,18,53574,57029.80405298849
1762310646,200,,Aggregated,45.200000,16.500000,3100,4800,6200,7300,12000,16000,24000,30000,45000,52000,54000,12729,4775,3100,4665.621887029617,18,53574,57130.569408437426
1762310647,200,,Aggregated,45.300000,15.800000,3100,4800,6100,7300,12000,16000,24000,30000,45000,52000,54000,12748,4783,3100,4660.875823658613,18,53574,57317.861782240354
1762310648,200,,Aggregated,45.600000,16.200000,3100,4800,6100,7200,12000,16000,24000,30000,45000,52000,54000,12785,4802,3100,4653.088854125929,18,53574,57463.88017207665
1762310649,200,,Aggregated,44.800000,16.400000,3100,4800,6100,7200,12000,16000,24000,30000,45000,52000,54000,12824,4819,3100,4646.724422956956,18,53574,57600.19642857143
1762310650,200,,Aggregated,43.900000,16.400000,3100,4800,6100,7200,12000,16000,24000,30000,45000,52000,54000,12875,4836,3100,4641.22586407767,18,53574,57721.28730097087
1762310651,200,,Aggregated,42.200000,16.300000,3100,4800,6100,7200,12000,16000,24000,30000,45000,52000,54000,12913,4856,3100,4632.79934949276,18,53574,57823.64539611244
1762310652,200,,Aggregated,43.800000,16.900000,3100,4800,6100,7200,12000,16000,24000,30000,45000,52000,54000,12947,4870,3100,4625.208774233413,18,53574,58021.53803970032
1762310653,200,,Aggregated,43.000000,16.600000,3100,4800,6100,7200,12000,16000,24000,30000,45000,52000,54000,12984,4881,3100,4620.105052372151,18,53574,58322.235597658655
1762310654,200,,Aggregated,40.700000,16.100000,3100,4800,6100,7200,12000,16000,24000,30000,45000,52000,54000,13004,4892,3100,4618.2520762842205,18,53574,58349.429560135344
1762310655,200,,Aggregated,39.500000,15.700000,3100,4800,6000,7200,12000,16000,24000,30000,45000,52000,54000,13048,4917,3100,4611.375229920294,18,53574,58385.65266707542
1762310656,200,,Aggregated,38.100000,15.300000,3100,4800,6000,7200,12000,16000,24000,30000,45000,52000,54000,13108,4926,3100,4607.252593835826,18,53574,58700.49839792493
1762310657,200,,Aggregated,35.800000,15.000000,3100,4800,6000,7100,12000,16000,24000,30000,45000,52000,54000,13143,4942,3100,4601.78155672221,18,53574,58972.741078901316
1762310658,200,,Aggregated,36.800000,15.500000,3100,4800,6000,7100,12000,16000,24000,30000,45000,52000,54000,13173,4960,3100,4596.683747058377,18,53574,59072.64928262355
1762310659,200,,Aggregated,38.600000,15.800000,3100,4800,6000,7100,12000,16000,24000,30000,45000,52000,54000,13219,4974,3100,4590.432332249035,18,53574,59333.740827596645
1762310660,200,,Aggregated,38.700000,15.500000,3100,4700,6000,7100,12000,16000,24000,30000,45000,52000,54000,13266,4995,3100,4582.333634856023,18,53574,59552.58525554048
1762310661,200,,Aggregated,38.900000,15.600000,3100,4700,5900,7100,12000,16000,24000,30000,45000,52000,54000,13326,5014,3100,4574.127795287408,18,53574,59908.173570463754
1762310662,200,,Aggregated,38.800000,15.100000,3100,4700,5900,7100,12000,16000,24000,30000,45000,52000,54000,13368,5027,3100,4567.082510472771,18,53574,60032.024685816876
1762310663,200,,Aggregated,40.400000,16.200000,3100,4700,5900,7100,12000,16000,24000,30000,45000,52000,54000,13412,5044,3100,4558.29950790337,18,53574,60224.05636743215
1762310664,200,,Aggregated,41.400000,15.900000,3100,4700,5900,7100,12000,16000,24000,30000,45000,52000,54000,13456,5060,3100,4548.202660523187,18,53574,60376.6973097503
1762310665,200,,Aggregated,42.200000,15.700000,3000,4700,5900,7000,12000,16000,24000,30000,45000,52000,54000,13503,5074,3000,4538.433014885581,18,53574,60516.36799229801
