Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762308005,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308006,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308007,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308008,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308009,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308010,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308011,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308012,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308013,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308014,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308015,50,,Aggregated,3.600000,1.300000,120,220,320,400,730,1100,2000,2600,7600,12000,12000,5967,1278,120,301.4246690129043,14,12377,43797.06133735545
1762308016,50,,Aggregated,0.000000,0.000000,120,220,320,400,730,1100,2000,2600,7900,60000,60000,5968,1279,120,311.4311327077748,14,60020,43789.72268766756
1762308017,50,,Aggregated,0.000000,0.000000,120,220,320,400,730,1100,2000,2600,7900,60000,60000,5969,1280,120,321.4315630758921,14,60020,43782.38649690065
1762308018,50,,Aggregated,0.000000,0.000000,120,220,320,410,740,1100,2000,2700,60000,60000,60000,5973,1284,120,361.399129415704,14,60020,43753.06629834254
1762308019,50,,Aggregated,0.200000,0.200000,120,220,320,410,740,1200,2100,2800,60000,60000,60000,5979,1290,120,421.24770028432846,14,60020,43709.159558454594
1762308020,50,,Aggregated,0.400000,0.400000,120,220,320,410,760,1200,2100,2900,60000,60000,60000,5987,1298,120,500.8610322365125,14,60020,43650.75413395691
1762308021,50,,Aggregated,0.900000,0.900000,120,220,320,410,760,1200,2200,2900,60000,60000,60000,5990,1301,120,530.6612687813022,14,60020,43628.89232053422
1762308022,50,,Aggregated,1.700000,1.700000,120,220,320,410,760,1200,2200,3100,60000,60000,60000,5994,1305,120,570.3475141808475,14,60020,43599.77727727728
1762308023,50,,Aggregated,2.200000,2.200000,120,220,320,410,770,1200,2200,3300,60000,60000,60000,5999,1310,120,619.8818136356059,14,60020,43563.43807301217
1762308024,50,,Aggregated,2.500000,2.500000,120,220,320,410,770,1200,2300,3500,60000,60000,60000,6004,1315,120,669.334110592938,14,60020,43527.15939373751
1762308025,50,,Aggregated,2.500000,2.500000,120,220,320,410,770,1200,2300,3600,60000,60000,60000,6006,1317,120,689.0915750915751,14,60020,43512.66483516483
1762308026,50,,Aggregated,2.500000,2.500000,120,220,320,410,770,1200,2300,3600,60000,60000,60000,6006,1317,120,689.0915750915751,14,60020,43512.66483516483
1762308027,50,,Aggregated,3.900000,3.900000,120,220,320,410,780,1200,2300,3800,60000,60000,60000,6008,1319,120,708.8355525965379,14,60020,43498.179926764315
1762308028,50,,Aggregated,3.900000,3.900000,120,220,320,410,780,1200,2300,3800,60000,60000,60000,6009,1320,120,718.7029455816275,14,60020,43490.94108836745
1762308029,50,,Aggregated,3.800000,3.800000,120,220,320,420,780,1200,2400,4100,60000,60000,60000,6012,1323,120,748.2849301397206,14,60020,43469.23902195609
1762308030,50,,Aggregated,3.800000,3.800000,120,220,320,420,780,1200,2400,4200,60000,60000,60000,6013,1324,120,758.1391984034592,14,60020,43462.00981207384
1762308031,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308032,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308033,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308034,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308035,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308036,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308037,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308038,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308039,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308040,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308041,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308042,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308043,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308044,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308045,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308046,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308047,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308048,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308049,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308050,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308051,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308052,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308053,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308054,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308055,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308056,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308057,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308058,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308059,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308060,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308061,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308062,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308063,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308064,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308065,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308066,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308067,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308068,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308069,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308070,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308071,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308072,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308073,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308074,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308075,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308076,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308077,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308078,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308079,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308080,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308081,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308082,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308083,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308084,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308085,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308086,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308087,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308088,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308089,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308090,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308091,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308092,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308093,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308094,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308095,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308096,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308097,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308098,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308099,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308100,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308101,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308103,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308104,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308105,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308106,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308107,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308108,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308109,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308110,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308111,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308112,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308113,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308114,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308115,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308116,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308117,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308118,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308119,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308120,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308121,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308122,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308123,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308124,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308125,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308126,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308127,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308128,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308129,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308130,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308131,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308132,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308133,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308134,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308135,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308136,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308137,50,,Aggregated,3.500000,3.500000,120,220,320,420,780,1300,2400,5000,60000,60000,60000,6015,1326,120,777.8374064837906,14,60020,43447.55860349127
1762308138,50,,Aggregated,0.000000,0.000000,120,220,320,420,790,1300,2400,5100,60000,120000,120000,6017,1328,120,817.4764832973242,14,120056,43433.117001828155
1762308139,50,,Aggregated,0.000000,0.000000,120,220,320,420,790,1300,2400,6100,60000,120000,120000,6019,1330,120,857.0848978235588,14,120056,43418.684997507895
1762308140,50,,Aggregated,0.100000,0.100000,120,220,320,420,790,1300,2500,6900,60000,120000,120000,6021,1332,120,896.6631788739412,14,120056,43404.26258096661
1762308141,50,,Aggregated,0.400000,0.400000,120,220,320,420,790,1300,2500,9300,120000,120000,120000,6026,1337,120,995.4963491536674,14,120056,43368.248423498175
1762308142,50,,Aggregated,0.500000,0.500000,120,220,330,420,800,1300,2600,60000,120000,120000,120000,6030,1341,120,1074.4444444444443,14,120056,43339.480099502485
1762308143,50,,Aggregated,0.900000,0.900000,120,220,330,420,800,1300,2700,60000,120000,120000,120000,6036,1347,120,1187.6984758117958,14,120056,43296.3991053678
1762308144,50,,Aggregated,0.900000,0.900000,120,220,330,420,810,1300,2800,60000,120000,120000,120000,6039,1350,120,1246.7246232820003,14,120056,43274.89071038251
1762308145,50,,Aggregated,1.300000,1.300000,120,220,330,420,810,1300,2800,60000,120000,120000,120000,6042,1353,120,1305.6928169480304,14,120056,43253.40367428004
1762308146,50,,Aggregated,2.400000,2.400000,120,220,330,430,810,1300,2900,60000,120000,120000,120000,6047,1358,120,1403.8420704481562,14,120056,43217.639325285265
1762308147,50,,Aggregated,2.700000,2.700000,120,220,330,430,820,1400,3000,60000,120000,120000,120000,6054,1365,120,1540.9786917740337,14,120056,43167.668483647176
1762308148,50,,Aggregated,2.700000,2.700000,120,220,330,430,820,1400,3100,60000,120000,120000,120000,6055,1366,120,1560.5436829066887,14,120056,43160.539223782
1762308149,50,,Aggregated,3.800000,3.800000,120,220,330,430,820,1400,3100,60000,120000,120000,120000,6056,1367,120,1580.1020475561427,14,120056,43153.41231836195
1762308150,50,,Aggregated,3.800000,3.800000,120,220,330,430,820,1400,3300,60000,120000,120000,120000,6057,1368,120,1599.654284299158,14,120056,43146.2877662209
1762308151,50,,Aggregated,3.600000,3.600000,120,220,330,430,820,1400,3300,60000,120000,120000,120000,6060,1371,120,1658.272607260726,14,120056,43124.92821782178
1762308152,50,,Aggregated,3.600000,3.600000,120,220,330,430,820,1400,3400,60000,120000,120000,120000,6062,1373,120,1697.3195315077533,14,120056,43110.700263939296
1762308153,50,,Aggregated,3.700000,3.700000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6063,1374,120,1716.8330859310572,14,120056,43103.58980702623
1762308154,50,,Aggregated,3.400000,3.400000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6064,1375,120,1736.3403693931398,14,120056,43096.48169525066
1762308155,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308156,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308157,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308158,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308159,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308160,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308161,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308162,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308163,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308164,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308165,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308166,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308167,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308168,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308169,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308170,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308171,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308172,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308173,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308174,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308175,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
1762308176,50,,Aggregated,2.800000,2.800000,120,220,330,430,820,1400,3500,60000,120000,120000,120000,6065,1376,120,1755.840890354493,14,120056,43089.375927452595
